,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target,predictions
7262,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,0,0,0,0,0,2,0,128916,0,0.0,0,-83981,3233,87214,79,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,9,4,8,0,24,12,True,1,1.673488736152649
7263,0,0,1,0,0.3,8,0.01,0.15,0.14,0.12,21,0,0,3.8,3.0,1,0,0,0,0,3,0,114556,0,35.0,1,-20602,8903,29505,79,0,2,2,24,1.0,1.2666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.27,0.33,0.33,0.33,1.67,1.0,12,4,8,0,10,11,True,6,2.228637218475342
7264,0,2,25,0,11.3,8,0.04,0.71,0.67,0.06,31,0,1,6.9,35.0,14,0,0,0,0,4,0,147993,0,23.0,6,16469,29980,13511,79,1,3,1,10,9.5,2.675,1.75,6.5,3.75,12.67,3.57,2.33,8.67,5.0,2.0,1.0,11,4,8,0,5,18,False,1,3.546128273010254
7265,0,0,-1,0,0.3,8,0.0,0.0,0.0,0.19,43,0,0,0.3,1.0,24,0,0,0,0,5,0,295935,0,2.0,1,115363,139534,24171,79,0,1,0,5,7.8,2.2,1.6,5.0,7.8,13.0,3.67,2.67,8.33,13.0,2.0,1.0,18,4,8,0,16,4,True,2,2.1713461875915527
7266,0,0,1,0,2.6,8,0.01,0.51,0.5,1.31,51,2,0,4.5,9.6,76,0,0,0,0,6,0,322860,1,33.0,2,21494,55836,34342,79,0,2,2,16,8.1,2.583333333333333,1.6666666666666667,4.333333333333333,19.166666666666668,15.2,3.9,3.0,8.33,38.0,2.0,1.0,4,4,8,0,1,19,False,5,3.9786291122436523
7267,1,0,20,1,35.2,8,0.19,0.3,0.11,0.69,62,0,0,6.5,9.4,90,0,0,0,0,7,0,408882,1,20.0,5,61954,92182,30228,80,0,4,0,1,8.285714285714286,3.142857142857143,2.142857142857143,6.571428571428571,29.285714285714285,6.67,3.77,2.67,6.67,63.33,2.33,0.67,19,4,8,0,9,3,True,1,3.106058120727539
7268,0,0,-1,1,8.2,8,0.05,0.07,0.02,0.55,71,0,0,3.4,9.2,90,0,0,0,0,8,0,348172,1,17.0,1,-53865,19574,73439,80,1,1,0,9,8.4,3.175,2.0,5.625,36.875,9.4,4.8,2.67,6.67,85.33,2.33,0.67,3,4,8,0,3,10,False,2,3.4548959732055664
7269,0,0,6,0,0.8,8,0.0,0.27,0.27,1.3,84,2,0,1.5,0.6,67,0,0,0,0,9,0,356346,1,14.0,2,-5821,28245,34066,79,0,2,2,3,7.533333333333333,2.988888888888889,2.0,5.666666666666667,40.22222222222222,6.4,3.8,2.67,8.33,82.33,2.33,0.67,10,4,8,0,28,20,True,0,4.575085163116455
7270,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,292608,0,0.0,0,-64994,22337,87331,79,0,5,0,28,6.779999999999999,2.69,1.8,5.1,36.2,3.27,1.63,1.0,1.67,52.33,2.67,0.67,20,4,8,0,22,6,False,0,1.868996024131775
7271,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,216473,0,0.0,0,-76677,547,77224,78,0,0,1,22,6.163636363636363,2.4454545454545453,1.6363636363636365,4.636363636363637,32.90909090909091,0.2,0.5,0.67,2.0,22.33,2.33,1.0,6,4,8,0,2,20,True,0,2.733428478240967
7272,0,0,0,0,0.0,8,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,196315,0,0.0,0,-21811,724,22535,78,0,3,1,2,5.65,2.2416666666666667,1.5,4.25,30.166666666666668,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,4,8,0,30,11,False,2,1.6416040658950806
7273,0,0,0,1,2.1,8,0.01,0.52,0.51,0.61,121,0,0,5.4,4.6,65,0,0,0,0,13,0,232396,1,47.0,2,28803,38109,9306,78,0,1,0,30,5.569230769230769,2.484615384615384,1.5384615384615383,3.923076923076923,32.84615384615385,1.53,1.8,0.67,0.0,21.67,1.33,0.67,11,4,8,0,25,14,True,2,4.163685321807861
7274,0,0,1,1,12.0,8,0.04,0.56,0.52,0.58,131,0,0,4.9,2.6,66,0,0,0,0,14,0,329817,1,34.0,2,94464,104270,9806,78,0,2,1,25,5.357142857142856,2.657142857142857,1.5714285714285714,3.7142857142857135,35.214285714285715,2.4,3.43,1.33,0.33,43.67,2.0,0.67,14,4,8,0,32,18,False,11,4.266499996185303
7275,1,3,48,0,58.2,8,0.44,1.14,0.7,0.5,146,3,1,21.5,67.8,90,0,0,0,0,15,0,347472,1,89.0,11,17771,36734,18963,79,1,4,3,32,9.52,3.913333333333333,2.2,6.666666666666667,38.86666666666667,25.0,10.6,5.0,16.33,73.67,2.33,1.33,18,4,8,0,26,3,False,2,2.950756072998047
7276,0,0,3,0,15.9,8,0.17,0.21,0.04,0.42,151,1,0,5.5,12.2,81,0,0,0,0,16,0,397082,1,27.0,2,44968,62371,17403,79,0,0,1,26,9.6875,4.0125,2.1875,6.4375,41.5,27.53,10.63,5.0,17.33,79.0,2.0,1.67,3,4,8,0,20,9,True,9,4.130406856536865
7277,0,3,40,1,28.3,8,0.05,0.49,0.44,0.08,161,0,1,13.3,40.8,80,0,0,0,0,17,0,448639,1,64.0,9,43006,66290,23284,79,0,2,0,20,11.51764705882353,4.5588235294117645,2.588235294117647,8.411764705882353,43.76470588235294,40.27,13.43,7.33,30.33,83.67,2.0,1.33,9,4,8,0,8,2,False,2,3.4032692909240723
7278,0,0,1,0,6.3,8,0.15,0.48,0.33,0.95,174,1,0,5.8,3.6,77,0,0,0,0,18,0,535335,1,48.0,2,78935,97781,18846,80,0,1,1,8,11.077777777777778,4.627777777777777,2.555555555555556,8.0,45.61111111111112,18.87,8.2,4.33,14.67,79.33,1.0,0.67,2,4,8,0,19,6,True,1,3.9233107566833496
7279,0,0,8,0,51.1,8,0.27,0.73,0.46,1.48,181,2,0,11.0,16.8,90,0,0,0,0,19,0,580454,1,42.0,1,45900,75762,29862,80,1,0,2,19,11.378947368421054,4.963157894736842,2.473684210526316,8.0,47.94736842105263,20.4,10.03,4.0,16.33,82.33,1.0,1.0,6,4,8,0,24,14,False,1,3.510530948638916
7280,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,0,0,0,0,0,1,0,12650,0,0.0,0,0,0,0,40,0,1,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,2,235,4,0,3,True,0,0.21276932954788208
7281,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,0,0,0,0,0,2,0,12560,0,0.0,0,-1849,415,2264,40,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,3,2,235,4,30,9,False,0,0.3691938519477844
7282,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,23,0,0,0.0,0.0,0,0,0,0,0,3,0,9733,0,0.0,0,-2835,0,2835,40,0,1,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,9,2,235,4,25,15,True,0,0.6804057955741882
7283,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,0,0,0,0,0,4,0,8375,0,0.0,0,-1403,0,1403,40,0,3,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,15,2,235,4,26,7,False,0,0.46237093210220337
7284,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,41,0,0,0.0,0.0,0,0,0,0,0,5,0,7496,0,0.0,0,-919,0,919,40,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,2,235,4,24,11,True,0,0.6125437021255493
7285,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,56,0,0,0.0,0.0,0,0,0,0,0,6,0,7031,0,0.0,0,-483,0,483,40,0,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,11,2,235,4,10,10,False,0,0.29302555322647095
7286,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,65,0,0,0.0,0.0,0,0,0,0,0,7,0,6577,0,0.0,0,-444,0,444,40,0,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,10,2,235,4,31,13,True,0,0.18386785686016083
7287,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,0,0,0,0,0,8,0,6219,0,0.0,0,-354,0,354,40,0,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,13,2,235,4,22,6,False,0,0.4442084729671478
7288,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,87,0,0,0.0,0.0,0,0,0,0,0,9,0,5966,0,0.0,0,-282,0,282,40,0,0,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,6,2,235,4,16,1,True,0,0.3920785188674927
7289,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,0,0,0,0,0,10,0,5763,0,0.0,0,-201,0,201,40,0,1,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.0,1,2,235,4,2,19,False,0,0.4414823353290558
7290,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,102,0,0,0.0,0.0,0,0,0,0,0,11,0,5569,0,0.0,0,-195,0,195,40,0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19,2,235,4,5,14,True,0,0.2731247842311859
7291,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,0,0,0,0,0,12,0,5414,0,0.0,0,-151,0,151,40,0,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,14,2,235,4,32,18,False,0,0.6126474142074585
7292,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,5267,0,0.0,0,-144,0,144,40,0,1,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,18,2,235,4,19,9,False,0,0.37768271565437317
7293,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,140,0,0,0.0,0.0,0,0,0,0,0,14,0,5192,0,0.0,0,-84,0,84,40,0,1,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,9,2,235,4,1,16,True,0,0.217123344540596
7294,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,143,0,0,0.0,0.0,0,0,0,0,0,15,0,5137,0,0.0,0,-64,0,64,40,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,16,2,235,4,8,1,True,0,0.3238770365715027
7295,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,153,0,0,0.0,0.0,0,0,0,0,0,16,0,5079,0,0.0,0,-52,0,52,40,0,1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1,2,235,4,9,4,False,0,0.13866376876831055
7296,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,167,0,0,0.0,0.0,0,0,0,0,0,17,0,4979,0,0.0,0,-96,0,96,40,0,2,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,2,235,4,20,9,True,0,0.13905735313892365
7297,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,172,0,0,0.0,0.0,0,0,0,0,0,18,0,4913,0,0.0,0,-74,0,74,40,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,9,2,235,4,3,11,False,0,0.18857735395431519
7298,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,4870,0,0.0,0,-45,0,45,40,0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,11,2,235,4,30,17,True,0,0.27803835272789
7299,1,0,9,0,0.7,106,0.03,0.03,0.0,0.69,8,2,0,0.8,3.4,48,0,0,0,0,1,0,78109,1,4.0,4,0,0,0,55,0,2,2,16,3.4,0.8,4.0,9.0,48.0,3.4,0.8,4.0,9.0,48.0,2.0,2.0,11,3,106,30,24,13,False,3,2.6415438652038574
7300,0,0,25,1,65.8,106,0.68,0.75,0.07,0.46,13,0,0,11.1,26.6,90,0,0,0,0,2,0,67183,1,19.0,3,-12476,1748,14224,55,0,3,0,24,15.0,5.95,3.5,17.0,69.0,15.0,5.95,3.5,17.0,69.0,2.5,1.0,13,3,106,30,4,11,True,3,3.468649387359619
7301,0,0,14,1,25.5,106,0.07,0.07,0.0,0.64,23,0,0,3.5,9.0,71,0,0,0,0,3,0,65381,1,0.0,3,-3842,5237,9079,54,0,1,1,4,13.0,5.133333333333334,3.333333333333333,16.0,69.66666666666667,13.0,5.13,3.33,16.0,69.67,2.0,1.0,11,3,106,30,1,16,True,9,3.5695080757141113
7302,0,3,27,0,34.1,106,0.37,0.4,0.03,2.02,32,2,1,9.0,43.2,80,0,0,0,0,4,0,60318,1,13.0,9,-5677,2716,8393,54,1,2,2,1,20.55,6.1,4.75,18.75,72.25,26.27,7.87,5.0,22.0,80.33,2.0,1.0,16,3,106,30,22,12,False,2,3.6259241104125977
7303,0,0,15,0,42.2,106,0.22,0.22,0.0,1.43,46,1,0,6.4,22.2,90,0,0,0,0,5,0,68847,1,0.0,2,5954,12181,6227,54,0,0,1,22,20.880000000000003,6.159999999999999,4.2,18.0,75.8,24.8,6.3,4.67,18.67,80.33,1.0,1.33,12,3,106,30,5,15,True,9,3.768342971801758
7304,0,2,29,0,7.0,106,0.01,0.13,0.12,1.84,52,3,1,6.2,38.0,90,0,0,0,0,6,0,73947,1,17.0,9,4357,9557,5200,54,0,1,3,5,23.73333333333333,6.166666666666667,5.0,19.83333333333333,78.16666666666667,34.47,7.2,6.67,23.67,86.67,1.0,2.0,15,3,106,30,31,12,False,6,3.2954177856445312
7305,1,1,21,0,26.3,106,0.24,0.24,0.0,0.22,67,1,0,5.3,26.8,68,0,0,0,0,7,0,125062,1,0.0,6,44860,55225,10365,54,0,1,1,31,24.17142857142857,6.042857142857143,5.142857142857143,20.0,76.71428571428571,29.0,5.97,5.67,21.67,82.67,0.67,1.67,12,3,106,30,10,10,False,10,2.3591036796569824
7306,0,2,27,1,26.6,106,0.03,0.15,0.12,0.65,78,0,1,8.8,44.6,82,0,0,0,0,8,0,146857,1,17.0,10,22366,38722,16356,54,0,1,2,10,26.725,6.3875,5.75,20.875,77.375,36.47,6.77,8.33,25.67,80.0,1.0,2.0,10,3,106,30,2,18,True,2,4.555304050445557
7307,0,0,9,1,30.3,106,0.3,0.39,0.09,1.14,83,0,0,4.5,9.0,75,0,0,0,0,9,0,371748,1,6.0,2,210265,227024,16759,55,1,3,0,2,24.75555555555556,6.177777777777778,5.333333333333333,19.55555555555556,77.11111111111111,26.8,6.2,6.0,19.0,75.0,1.67,1.0,18,3,106,30,3,11,False,3,3.685603141784668
7308,0,0,5,1,2.0,106,0.0,0.0,0.0,1.11,95,0,0,0.5,3.2,63,0,0,0,0,10,0,316647,1,0.0,3,-46448,26463,72911,55,0,2,0,3,22.6,5.61,5.1,18.1,75.7,18.93,4.6,5.0,13.67,73.33,2.0,0.67,11,3,106,30,19,12,True,5,3.381317615509033
7309,1,0,25,0,32.8,106,0.21,0.21,0.0,1.86,101,2,0,5.9,24.4,77,0,0,0,0,11,0,296985,1,2.0,5,-22531,21598,44129,54,0,3,2,19,22.763636363636365,5.636363636363637,5.090909090909091,18.727272727272727,75.81818181818181,12.2,3.63,3.33,13.0,71.67,2.67,0.67,12,3,106,30,8,2,False,2,2.157628059387207
7310,0,0,11,0,13.4,106,0.03,0.09,0.06,1.43,117,2,0,2.9,9.0,71,0,0,0,0,12,0,279105,1,7.0,2,-17700,15308,33008,54,0,0,3,8,21.616666666666664,5.408333333333334,4.833333333333333,18.08333333333333,75.41666666666667,12.2,3.1,3.33,13.67,70.33,1.67,1.67,2,3,106,30,0,1,True,0,2.5660786628723145
7311,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,0,0,0,0,0,13,0,271438,0,0.0,0,-8523,16869,25392,54,0,0,1,0,19.95384615384615,4.992307692307692,4.461538461538462,16.692307692307693,69.61538461538461,11.13,2.93,2.33,12.0,49.33,1.0,2.0,1,3,106,30,32,18,True,0,3.4726104736328125
7312,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,212294,0,0.0,0,-59540,8324,67864,54,0,3,1,32,18.52857142857143,4.635714285714286,4.142857142857143,15.5,64.64285714285714,3.0,0.97,0.67,3.67,23.67,1.0,1.67,18,3,106,30,20,8,False,0,1.5515891313552856
7313,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,142,0,0,0.0,0.0,0,0,0,0,0,15,0,174066,0,0.0,0,-39207,717,39924,54,0,1,2,20,17.293333333333333,4.326666666666667,3.8666666666666663,14.466666666666669,60.333333333333336,0.0,0.0,0.0,0.0,0.0,1.33,1.33,8,3,106,30,28,20,False,0,2.3116602897644043
7314,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,0,0,0,0,0,16,0,142096,0,0.0,0,-32062,394,32456,54,0,0,1,28,16.212500000000002,4.05625,3.625,13.5625,56.5625,0.0,0.0,0.0,0.0,0.0,1.33,1.33,20,3,106,30,26,3,True,0,1.7758797407150269
7315,0,0,0,0,0.0,106,0.0,0.0,0.0,0.0,163,0,0,0.0,0.0,0,0,0,0,0,17,0,116338,0,0.0,0,-24451,99,24550,54,0,1,2,26,15.258823529411767,3.8176470588235296,3.411764705882353,12.764705882352942,53.23529411764706,0.0,0.0,0.0,0.0,0.0,0.67,1.67,3,3,106,30,25,12,True,1,2.278580665588379
7316,0,0,4,0,3.2,106,0.02,0.04,0.02,0.32,183,1,0,1.0,2.6,23,0,0,0,0,19,0,93398,0,4.0,1,-7182,220,7402,54,0,1,4,25,14.55555555555556,3.661111111111112,3.2777777777777777,12.27777777777778,51.55555555555556,0.87,0.33,0.33,1.33,7.67,0.67,2.33,12,3,106,30,4,15,False,2,2.4842371940612793
7317,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0,0,0,0,0,1,0,14124,0,0.0,0,0,0,0,40,0,2,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,17,1,18,0,4,9,False,0,0.3672288954257965
7318,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,12,0,0,0.0,0.0,0,0,0,0,0,2,0,17320,0,0.0,0,-693,894,1587,40,0,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,9,1,18,0,24,12,True,0,0.21128863096237183
7319,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,21,0,0,0.0,0.0,0,0,0,0,0,3,0,15104,0,0.0,0,-2393,96,2489,40,0,2,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,12,1,18,0,10,11,True,0,0.6453202366828918
7320,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,0,0,0,0,0,4,0,13613,0,0.0,0,-1558,0,1558,40,0,3,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,11,1,18,0,5,18,False,0,0.6899138689041138
7321,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,0,0,0,0,0,5,0,12616,0,0.0,0,-1049,0,1049,40,0,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,18,1,18,0,16,4,True,0,0.13901646435260773
7322,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,51,0,0,0.0,0.0,0,0,0,0,0,6,0,11983,0,0.0,0,-654,0,654,40,0,2,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4,1,18,0,1,19,False,0,0.9573941230773926
7323,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,62,0,0,0.0,0.0,0,0,0,0,0,7,0,11322,0,0.0,0,-636,0,636,40,0,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,19,1,18,0,9,3,True,0,0.1390012800693512
7324,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,0,0,0,0,0,8,0,10864,0,0.0,0,-470,0,470,40,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,3,1,18,0,3,10,False,0,0.23020866513252258
7325,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,9,0,10504,0,0.0,0,-375,0,375,40,0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.67,10,1,18,0,28,20,True,0,1.1189780235290527
7326,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,10175,0,0.0,0,-333,0,333,40,0,5,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,1,18,0,22,6,False,0,0.18623335659503937
7327,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,107,0,0,0.0,0.0,0,0,0,0,0,11,0,9929,0,0.0,0,-261,0,261,40,0,0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,6,1,18,0,2,20,True,0,1.0879592895507812
7328,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,0,0,0,0,0,12,0,9720,0,0.0,0,-199,0,199,40,0,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,20,1,18,0,30,11,False,0,0.5255404710769653
7329,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,121,0,0,0.0,0.0,0,0,0,0,0,13,0,9481,0,0.0,0,-235,0,235,40,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,11,1,18,0,25,14,True,0,0.27539610862731934
7330,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,131,0,0,0.0,0.0,0,0,0,0,0,14,0,9270,0,0.0,0,-218,0,218,40,0,2,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,14,1,18,0,32,18,False,0,0.449337363243103
7331,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,9100,0,0.0,0,-181,0,181,40,0,4,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,18,1,18,0,26,3,False,0,0.17154797911643982
7332,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,0,0,0,0,0,16,0,8983,0,0.0,0,-113,0,113,40,0,0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,3,1,18,0,20,9,True,0,0.20088699460029602
7333,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,161,0,0,0.0,0.0,0,0,0,0,0,17,0,8808,0,0.0,0,-167,0,167,40,0,2,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,9,1,18,0,8,2,False,0,0.13900630176067352
7334,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,174,0,0,0.0,0.0,0,0,0,0,0,18,0,8700,0,0.0,0,-117,0,117,40,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,2,1,18,0,19,6,True,0,0.14381623268127441
7335,0,0,0,0,0.0,18,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,0,0,0,0,0,19,0,8638,0,0.0,0,-65,0,65,40,0,0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,1,18,0,24,14,False,0,0.5015628933906555
7336,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0,0,0,0,0,1,0,20573,0,0.0,0,0,0,0,40,0,0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,2,167,2,26,7,True,0,0.4921916723251343
7337,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,0,0,0,0,0,3,0,19756,0,0.0,0,-1505,269,1774,40,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,7,2,167,2,16,2,True,0,0.3959243893623352
7338,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,34,0,0,0.0,0.0,0,0,0,0,0,4,0,17784,0,0.0,0,-2345,146,2491,40,0,2,5,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.67,2,2,167,2,31,8,False,0,0.34523069858551025
7339,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,15066,0,0.0,0,-2763,100,2863,40,0,1,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,3.0,8,2,167,2,10,9,True,0,0.31881237030029297
7340,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,14020,0,0.0,0,-1195,342,1537,39,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,9,2,167,2,22,8,False,0,0.2135848104953766
7341,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,66,0,0,0.0,0.0,0,0,0,0,0,7,0,13048,0,0.0,0,-1014,302,1316,39,0,0,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,8,2,167,2,32,17,False,0,0.7100653648376465
7342,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,15,0,0,0.0,0.0,0,0,0,0,0,7,0,13048,0,0.0,0,-1014,302,1316,39,0,2,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,17,2,167,2,3,11,True,0,0.4068242907524109
