,element,assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,team_global,next_fixture,next_position,is_home,predictions,target
7540,652,0,0,0,0,0.0,104,0,0,0.0,0.0,0,0,0,0,0,11,0,935,0.0,0,-14,28,42,45,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,8,3,24,26,5,False,0.15127176295266262,0
7541,652,0,0,0,0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,903,0.0,0,-34,11,45,45,0,1,3,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,5,3,24,25,13,True,0.05279829492835352,0
7542,652,0,0,0,0,0.0,124,0,0,0.0,0.0,0,0,0,0,0,13,0,868,0.0,0,-35,11,46,45,0,3,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,13,3,24,8,2,False,0.04203761069569421,0
7543,652,0,0,0,0,0.0,136,0,0,0.0,0.0,0,0,0,0,0,14,0,861,0.0,0,-12,12,24,45,0,3,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,3.0,2,3,24,31,17,True,0.11634240509496897,0
7544,652,0,0,0,0,0.0,145,0,0,0.0,0.0,0,0,0,0,0,15,0,857,0.0,0,-3,8,11,45,0,5,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,2.0,17,3,24,19,9,True,0.06725129983672702,0
7545,652,0,0,0,0,0.0,155,0,0,0.0,0.0,0,0,0,0,0,16,0,842,0.0,0,-17,6,23,45,0,5,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,1.33,9,3,24,22,6,False,0.04742545837321361,0
7546,652,0,0,0,0,0.0,168,0,0,0.0,0.0,0,0,0,0,0,17,0,822,0.0,0,-19,9,28,45,0,0,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,6,3,24,2,19,True,0.04118948333759067,0
7547,652,0,0,0,0,0.0,173,0,0,0.0,0.0,0,0,0,0,0,18,0,810,0.0,0,-11,9,20,45,0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.67,19,3,24,1,13,False,0.07412986456786137,0
7548,652,0,0,0,0,0.0,182,0,0,0.0,0.0,0,0,0,0,0,19,0,815,0.0,0,2,14,12,45,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,13,3,24,0,4,True,0.11522934858978615,0
7549,696,0,0,0,0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,56,0.0,0,31,31,0,45,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2,31,2,19,True,0.5754363284286964,0
7550,696,0,0,0,0,0.0,47,0,0,0.0,0.0,0,0,0,0,0,5,0,612,0.0,0,59,91,32,45,0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,19,2,31,9,1,False,0.3525105167951275,0
7551,696,0,0,0,0,0.0,59,0,0,0.0,0.0,0,0,0,0,0,6,0,778,0.0,0,2,50,48,45,0,0,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1,2,31,30,14,True,0.39030826232622107,2
7552,696,0,0,18,0,1.1,67,1,0,3.1,24.2,90,0,0,0,0,7,0,896,6.0,2,-39,38,77,45,0,1,1,30,6.05,0.775,0.5,4.5,22.5,8.07,1.03,0.67,6.0,30.0,0.67,1.33,14,2,31,4,9,False,2.230789210789212,7
7553,696,0,1,33,1,20.8,74,0,0,8.9,32.4,90,0,0,0,0,8,0,1308,36.0,7,197,277,80,45,0,0,0,4,11.32,2.4,1.8,10.2,36.0,18.87,4.0,3.0,17.0,60.0,0.33,1.0,9,2,31,32,17,True,3.5601968864468887,0
7554,696,0,0,13,0,4.8,88,2,0,2.3,18.6,90,0,0,0,0,9,0,7141,0.0,0,5036,5415,379,45,1,2,2,32,12.533333333333331,2.3833333333333333,1.5,10.666666666666666,45.0,25.07,4.77,3.0,21.33,90.0,1.0,1.0,17,2,31,8,4,False,2.0761034798534803,1
7555,696,0,0,12,0,0.3,97,3,0,2.7,19.0,90,0,0,0,0,10,0,5657,8.0,1,-1193,408,1601,45,0,0,3,8,13.457142857142856,2.4285714285714284,1.4285714285714286,10.857142857142858,51.42857142857143,23.33,4.63,2.67,19.33,90.0,0.67,1.67,4,2,31,26,5,True,2.4596978021978018,6
7556,696,0,0,24,1,0.1,108,0,0,1.8,17.4,90,0,0,0,0,11,0,5461,0.0,6,-377,249,626,45,0,2,0,26,13.95,2.35,2.0,12.5,56.25,18.33,2.27,2.33,16.33,90.0,1.33,1.67,5,2,31,19,9,False,2.3415338827838834,1
7557,696,0,0,16,0,0.6,119,2,0,1.2,11.8,75,0,0,0,0,12,0,6466,0.0,1,777,1074,297,45,0,2,3,19,13.711111111111112,2.2222222222222223,1.8888888888888888,12.88888888888889,58.333333333333336,16.07,1.9,2.67,17.33,85.0,1.33,2.0,9,2,31,20,8,True,2.5786126373626383,1
7558,696,0,0,6,0,12.4,128,3,0,3.7,18.4,90,0,0,0,0,13,0,5749,6.0,1,-684,300,984,45,0,2,3,20,14.18,2.37,1.8,12.2,61.5,15.87,2.23,2.67,15.33,85.0,2.0,2.0,8,2,31,5,12,True,3.2255341880341875,2
7559,696,0,0,15,0,1.3,139,1,0,4.2,33.4,90,0,0,0,0,14,0,7064,7.0,2,1022,1296,274,45,0,0,1,5,15.92727272727273,2.536363636363636,1.818181818181818,12.454545454545457,64.0909090909091,21.2,3.03,1.33,12.33,85.0,1.33,2.33,12,2,31,24,14,False,3.0854670329670317,0
7560,696,0,0,11,0,6.5,145,5,0,2.6,15.4,90,0,0,0,0,15,0,6579,4.0,0,-498,269,767,45,0,0,5,24,15.883333333333336,2.5416666666666665,1.6666666666666667,12.333333333333334,66.25,22.4,3.5,1.0,10.67,90.0,0.67,3.0,14,2,31,25,14,False,2.514748168498169,2
7561,696,0,0,20,0,0.1,160,1,0,3.0,25.8,77,0,0,0,0,16,0,6398,4.0,2,-236,234,470,45,0,1,1,25,16.646153846153847,2.576923076923077,1.6923076923076923,12.923076923076923,67.07692307692308,24.87,3.27,1.33,15.33,85.67,0.33,2.33,14,2,31,16,5,True,1.9147527472527464,0
7562,696,0,0,10,0,0.6,169,2,0,2.5,20.2,90,0,0,0,0,17,0,5882,4.0,0,-542,202,744,45,1,0,2,16,16.900000000000002,2.571428571428572,1.5714285714285714,12.714285714285714,68.71428571428571,20.47,2.7,0.67,13.67,85.67,0.33,2.67,5,2,31,1,13,True,2.804522283272284,1
7563,696,0,0,8,0,0.1,177,3,0,2.4,20.0,90,0,0,0,0,18,0,6246,4.0,1,99,401,302,45,0,2,3,1,17.10666666666667,2.56,1.5333333333333334,12.4,70.13333333333334,22.0,2.63,1.0,12.67,85.67,1.0,2.0,13,2,31,22,9,False,2.2113301282051268,5
7564,696,1,0,27,0,10.3,189,1,0,5.2,41.4,90,0,0,0,0,19,0,6524,0.0,5,243,575,332,45,0,3,1,22,18.625,2.725,1.75,13.3125,71.375,27.2,3.37,2.0,15.0,90.0,1.67,2.0,9,2,31,10,8,True,2.871150099900102,2
7565,402,0,0,20,0,23.5,6,1,0,5.0,13.6,85,0,0,0,0,1,0,670992,13.0,2,0,0,0,65,0,5,1,26,13.6,5.0,2.0,20.0,85.0,13.6,5.0,2.0,20.0,85.0,5.0,1.0,20,3,22,9,2,False,3.157486263736262,2
7566,402,0,0,3,0,23.3,16,1,0,4.0,4.0,85,0,0,0,0,2,0,638475,13.0,2,-80055,16848,96903,65,0,0,1,9,8.8,4.5,2.0,11.5,85.0,8.8,4.5,2.0,11.5,85.0,2.5,1.0,2,3,22,8,4,True,3.7792376373626366,2
7567,402,0,0,7,0,5.1,29,2,0,4.0,0.0,90,0,0,0,0,3,0,561157,36.0,2,-89888,13929,103817,64,0,1,2,8,5.866666666666667,4.333333333333333,2.0,10.0,86.66666666666667,5.87,4.33,2.0,10.0,86.67,2.0,1.33,4,3,22,20,6,False,3.636684981684983,1
7568,402,0,0,5,0,1.3,33,1,0,0.6,2.4,57,0,0,0,0,4,0,513537,2.0,1,-56467,20770,77237,64,0,1,3,20,5.0,3.4,1.75,8.75,79.25,2.13,2.87,1.67,5.0,77.33,0.67,2.0,6,3,22,30,11,True,3.171957417582418,1
7569,402,0,0,2,0,0.3,46,0,0,0.2,2.0,7,0,0,0,0,5,0,466388,0.0,1,-55103,31032,86135,63,0,1,0,30,4.4,2.76,1.6,7.4,64.8,1.47,1.6,1.33,4.67,51.33,1.0,1.67,11,3,22,28,20,False,2.5266918498168476,8
7570,402,0,0,21,1,3.8,60,0,1,6.3,35.8,69,0,0,0,0,6,0,426453,23.0,8,-42527,13949,56476,63,0,8,0,28,9.633333333333333,3.35,2.6666666666666665,9.666666666666666,65.5,13.4,2.37,3.33,9.33,44.33,3.33,1.0,20,3,22,2,18,True,4.209578754578752,10
7571,402,0,2,33,1,3.5,66,0,1,6.0,45.4,90,0,0,0,0,7,0,465141,11.0,10,30968,57564,26596,63,0,2,0,2,14.742857142857142,3.728571428571428,3.7142857142857135,13.0,69.0,27.73,4.17,6.33,18.67,55.33,3.67,0.0,18,3,22,19,7,False,3.3184050671550667,1
7572,402,0,0,5,0,4.9,79,1,0,0.7,0.0,81,0,0,0,0,8,0,734138,5.0,1,247804,299630,51826,63,1,2,2,19,12.9,3.35,3.375,12.0,70.5,27.07,4.33,6.33,19.67,80.0,4.0,0.67,7,3,22,4,11,True,3.8697939560439587,1
7573,402,0,0,4,0,1.2,87,0,0,2.3,4.4,20,0,0,0,0,9,0,774433,17.0,1,48212,98231,50019,64,0,4,0,4,11.955555555555556,3.233333333333333,3.111111111111111,11.11111111111111,64.88888888888889,16.6,3.0,4.0,14.0,63.67,2.67,0.67,11,3,22,25,12,False,3.6016804029304046,2
7574,402,0,0,9,0,4.8,100,2,0,1.1,4.4,71,0,0,0,0,10,0,623400,2.0,2,-147133,14153,161286,64,0,2,2,25,11.2,3.02,3.0,10.9,65.5,2.93,1.37,1.33,6.0,57.33,2.67,1.33,12,3,22,0,3,True,2.5966369047619047,3
7575,402,0,0,11,1,14.4,107,0,0,2.4,7.6,62,0,0,0,0,11,0,549071,2.0,3,-77900,14258,92158,63,0,1,0,0,10.872727272727271,2.963636363636364,3.0,10.909090909090908,65.18181818181819,5.47,1.93,2.0,8.0,51.0,2.33,0.67,3,3,22,1,17,False,2.907318376068376,1
7576,402,0,0,0,0,1.0,113,0,0,0.7,4.0,30,0,0,0,0,12,0,537473,2.0,1,-15766,23266,39032,63,0,0,2,1,10.3,2.7750000000000004,2.833333333333333,10.0,62.25,5.33,1.4,2.0,6.67,54.33,1.0,1.33,17,3,22,3,10,True,2.4320924908424897,6
7577,402,1,1,22,0,37.7,127,1,0,7.3,25.4,86,0,0,0,0,13,0,424972,10.0,6,-106859,2070,108929,62,0,4,1,3,11.461538461538462,3.123076923076923,3.076923076923077,10.923076923076923,64.07692307692308,12.33,3.47,3.33,11.0,59.33,1.67,1.0,10,3,22,10,7,True,3.6538110500610483,3
7578,402,0,0,7,1,14.7,138,0,0,5.6,6.6,90,0,0,0,0,14,0,436523,35.0,3,2895,19402,16507,62,0,1,0,10,11.114285714285714,3.3000000000000003,3.071428571428572,10.642857142857142,65.92857142857143,12.0,4.53,3.33,9.67,68.67,1.67,1.0,7,3,22,5,10,False,2.951533882783884,2
7579,402,0,0,1,0,5.9,144,3,0,4.1,5.6,90,0,0,0,0,15,0,453786,29.0,2,15553,29879,14326,62,0,0,3,5,10.746666666666666,3.353333333333333,3.0,10.0,67.53333333333333,12.53,5.67,3.67,10.0,88.67,1.67,1.33,10,3,22,16,5,False,3.0466277472527468,2
7580,402,0,0,7,0,3.1,159,3,0,3.5,14.6,63,0,0,0,0,16,0,440159,17.0,2,-13440,10122,23562,62,0,1,4,16,10.9875,3.3625,2.9375,9.8125,67.25,8.93,4.4,2.33,5.0,81.0,0.67,2.33,5,3,22,24,12,True,2.919415445665443,9
7581,402,0,1,32,1,49.6,168,0,1,15.7,49.4,90,0,0,0,0,17,0,446224,58.0,9,3854,23627,19773,62,0,3,0,24,13.24705882352941,4.088235294117647,3.294117647058824,11.117647058823527,68.58823529411765,23.2,7.77,4.33,13.33,81.0,1.33,2.33,12,3,22,32,18,False,4.537390109890112,2
7582,402,0,0,6,0,12.0,175,1,0,2.8,5.4,80,0,0,0,0,18,0,499545,11.0,2,43417,50971,7554,62,0,0,1,32,12.81111111111111,4.016666666666667,3.2222222222222223,10.833333333333334,69.22222222222223,23.13,7.33,4.33,15.0,77.67,1.33,1.67,18,3,22,31,17,True,4.2058836996336995,1
7583,402,0,0,12,0,28.2,189,2,0,5.5,9.4,54,0,0,0,0,19,0,496322,17.0,1,3817,21197,17380,62,0,1,3,31,12.63157894736842,4.094736842105263,3.1052631578947367,10.894736842105264,68.42105263157895,21.4,8.0,4.0,16.67,74.67,1.33,1.33,17,3,22,8,1,False,2.7672939560439547,1
7584,370,0,0,0,0,0.0,10,0,0,0.0,0.0,0,0,0,0,0,1,0,1236,0.0,0,0,0,0,45,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,2,10,16,7,False,0.26157903702527896,0
7585,370,0,0,0,0,0.0,18,0,0,0.0,0.0,0,0,0,0,0,2,0,829,0.0,0,-389,0,389,45,0,0,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7,2,10,31,14,True,0.32126017858533973,0
7586,370,0,0,0,0,0.0,28,0,0,0.0,0.0,0,0,0,0,0,3,0,734,0.0,0,-114,0,114,45,0,3,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,14,2,10,0,5,False,0.09298548129208109,0
7587,370,0,0,0,0,0.0,31,0,0,0.0,0.0,0,0,0,0,0,4,0,673,0.0,0,-65,0,65,45,0,1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,5,2,10,20,5,True,0.15679208180343948,0
7588,370,0,0,0,0,0.0,45,0,0,0.0,0.0,0,0,0,0,0,5,0,627,0.0,0,-48,0,48,45,0,1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.67,5,2,10,2,19,False,0.24633801923633747,0
7589,370,0,0,0,0,0.0,54,0,0,0.0,0.0,0,0,0,0,0,6,0,607,0.0,0,-20,0,20,45,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,19,2,10,4,9,True,0.08272163642542298,0
7590,370,0,0,0,0,0.0,65,0,0,0.0,0.0,0,0,0,0,0,7,0,598,0.0,0,-10,0,10,45,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,9,2,10,30,15,True,0.14866998064230527,0
7591,370,0,0,0,0,0.0,78,0,0,0.0,0.0,0,0,0,0,0,8,0,588,0.0,0,-8,0,8,45,0,2,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,15,2,10,28,20,False,0.08803172535659719,0
7592,370,0,0,0,0,0.0,89,0,0,0.0,0.0,0,0,0,0,0,9,0,583,0.0,0,-7,0,7,45,0,2,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.0,20,2,10,9,2,True,0.03137019629290176,0
7593,370,0,0,0,0,0.0,98,0,0,0.0,0.0,0,0,0,0,0,10,0,572,0.0,0,-10,0,10,45,0,0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,2,2,10,24,15,False,0.037467560711175074,0
7594,370,0,0,0,0,0.0,104,0,0,0.0,0.0,0,0,0,0,0,11,0,567,0.0,0,-6,0,6,45,0,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,15,2,10,32,18,True,0.04169685215331357,0
7595,370,0,0,0,0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,561,0.0,0,-6,0,6,45,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,18,2,10,5,15,False,0.01944711199116987,0
7596,370,0,0,0,0,0.0,123,0,0,0.0,0.0,0,0,0,0,0,13,0,550,0.0,0,-10,0,10,45,0,3,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,15,2,10,22,6,False,0.01851078361698623,0
7597,370,0,0,0,0,0.0,138,0,0,0.0,0.0,0,0,0,0,0,14,0,548,0.0,0,-3,0,3,45,0,0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.33,6,2,10,3,12,True,0.02709074322582142,0
7598,370,0,0,0,0,0.0,150,0,0,0.0,0.0,0,0,0,0,0,15,0,546,0.0,0,-2,0,2,45,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.67,12,2,10,1,15,True,0.015588467308718866,0
7599,370,0,0,0,0,0.0,157,0,0,0.0,0.0,0,0,0,0,0,16,0,544,0.0,0,-1,0,1,45,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,15,2,10,8,2,False,0.038222560046777494,0
7600,370,0,0,0,0,0.0,166,0,0,0.0,0.0,0,0,0,0,0,17,0,542,0.0,0,-3,0,3,45,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,2,2,10,19,6,False,0.030727204742279867,0
7601,370,0,0,0,0,0.0,179,0,0,0.0,0.0,0,0,0,0,0,18,0,542,0.0,0,0,0,0,45,0,0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,6,2,10,26,3,True,0.12594867541331417,0
7602,370,0,0,0,0,0.0,188,0,0,0.0,0.0,0,0,0,0,0,19,0,542,0.0,0,0,0,0,45,0,3,2,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,3,2,10,31,16,False,0.07467807648381403,0
7603,699,0,0,0,0,0.0,37,0,0,0.0,0.0,0,0,0,0,0,4,0,186,0.0,0,128,138,10,45,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3,2,26,4,9,True,0.5316555174379204,0
7604,699,0,0,0,0,0.0,41,0,0,0.0,0.0,0,0,0,0,0,5,0,2308,0.0,0,980,1145,165,45,0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,9,2,26,3,14,False,0.4340412210752662,0
7605,699,0,0,0,0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,2704,0.0,0,92,422,330,45,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,14,2,26,20,6,True,0.3201878175094068,0
7606,699,0,0,0,0,0.0,61,0,0,0.0,0.0,0,0,0,0,0,7,0,3184,0.0,0,119,495,376,45,0,6,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.67,6,2,26,25,14,False,0.5055271469303615,0
7607,699,0,0,0,0,0.0,80,0,0,0.0,0.0,0,0,0,0,0,8,0,3692,0.0,0,146,510,364,45,0,1,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.67,14,2,26,19,9,True,0.2750071709523189,0
7608,699,0,0,0,0,0.0,81,0,0,0.0,0.0,0,0,0,0,0,9,0,4165,0.0,0,106,473,367,45,0,4,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,1.0,9,2,26,32,18,True,0.3157921605131379,0
7609,699,0,0,0,0,0.0,92,0,0,0.0,0.0,0,0,0,0,0,10,0,4561,0.0,0,174,538,364,45,0,3,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,18,2,26,31,13,False,0.24903313752931988,0
7610,699,0,0,0,0,0.0,108,0,0,0.0,0.0,0,0,0,0,0,11,0,4930,0.0,0,154,541,387,45,0,0,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,13,2,26,24,16,True,0.2922091075245131,0
7611,699,0,0,0,0,0.0,112,0,0,0.0,0.0,0,0,0,0,0,12,0,5376,0.0,0,229,606,377,45,0,3,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,16,2,26,16,5,False,0.2428236132571648,0
7612,699,0,0,0,0,0.0,130,0,0,0.0,0.0,0,0,0,0,0,13,0,5849,0.0,0,185,603,418,45,0,2,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,5,2,26,1,17,False,0.3053967061054763,0
7613,699,0,0,0,0,0.0,132,0,0,0.0,0.0,0,0,0,0,0,14,0,6029,0.0,0,44,355,311,45,0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,17,2,26,9,4,True,0.26014932971415017,0
7614,699,0,0,0,0,0.0,141,0,0,0.0,0.0,0,0,0,0,0,15,0,6003,0.0,0,-116,164,280,45,0,1,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,4,2,26,0,2,True,0.20187277152095426,0
7615,699,0,0,0,0,0.0,151,0,0,0.0,0.0,0,0,0,0,0,16,0,6064,0.0,0,-71,207,278,45,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.67,2,2,26,30,13,False,0.2480608540625791,0
7616,699,0,0,0,0,0.0,163,0,0,0.0,0.0,0,0,0,0,0,17,0,6418,0.0,0,162,509,347,45,0,2,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.33,13,2,26,28,20,True,0.30154998164213404,2
7617,699,0,0,12,0,16.4,171,1,0,3.6,14.0,90,0,0,0,0,18,0,6615,6.0,2,38,336,298,45,0,1,1,28,0.9333333333333332,0.24,0.1333333333333333,0.8,6.0,4.67,1.2,0.67,4.0,30.0,1.33,0.67,20,2,26,10,7,False,1.5633562271062265,4
7618,699,1,0,28,0,12.6,188,3,0,4.7,32.8,90,0,0,0,0,19,0,7402,2.0,4,572,766,194,45,0,2,3,10,2.925,0.51875,0.375,2.5,11.25,15.6,2.77,2.0,13.33,60.0,1.67,1.67,7,2,26,2,19,True,3.346843124823896,2
7619,617,0,0,0,0,0.0,10,0,0,0.0,0.0,0,0,0,0,0,1,0,89075,0.0,0,0,0,0,70,0,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,4,10,16,7,False,1.3477532867461792,0
7620,617,0,0,0,0,0.0,18,0,0,0.0,0.0,0,0,0,0,0,2,0,79025,0.0,0,-21106,5478,26584,70,0,0,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,7,4,10,31,14,True,1.0086681459815905,0
7621,617,0,0,0,0,0.0,28,0,0,0.0,0.0,0,0,0,0,0,3,0,71469,0.0,0,-11014,6421,17435,70,0,3,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,14,4,10,0,5,False,1.0388201299027044,1
7622,617,0,0,2,0,0.0,31,2,0,1.3,0.0,23,0,0,0,0,4,0,89630,14.0,1,13542,21837,8295,70,0,1,3,0,0.0,0.325,0.25,0.5,5.75,0.0,0.43,0.33,0.67,7.67,1.33,2.33,5,4,10,20,5,True,2.0686528324459377,2
7623,617,0,0,3,0,20.9,45,2,0,3.4,3.2,63,0,0,0,0,5,0,252869,10.0,2,143626,160572,16946,70,0,1,3,20,0.64,0.94,0.6,1.0,17.2,1.07,1.57,1.0,1.67,28.67,1.67,2.67,5,4,10,2,19,False,3.9992216117216124,2
7624,617,0,0,1,1,3.8,54,0,0,1.9,3.8,90,0,0,0,0,6,0,436967,11.0,2,176181,198649,22468,71,0,1,0,2,1.1666666666666667,1.1,0.8333333333333334,1.0,29.33333333333333,2.33,2.2,1.67,2.0,58.67,1.0,2.0,19,4,10,4,9,True,3.335750915750915,2
7625,617,0,0,0,0,12.4,65,1,0,4.6,8.6,90,0,0,0,0,7,0,512501,25.0,2,70173,115369,45196,71,0,0,1,4,2.2285714285714286,1.6,1.0,0.8571428571428571,38.0,5.2,3.3,2.0,1.33,81.0,0.67,1.33,9,4,10,30,15,True,3.7018589743589745,2
7626,617,0,0,-2,0,13.8,78,1,0,4.0,0.0,90,0,0,0,0,8,0,638092,28.0,2,101249,175454,74205,71,0,2,1,30,1.95,1.9,1.125,0.5,44.5,4.13,3.5,2.0,-0.33,90.0,1.0,0.67,15,4,10,28,20,False,3.983003663003661,2
7627,617,0,0,0,0,1.7,89,1,0,4.8,6.4,62,0,0,0,0,9,0,727200,40.0,2,90001,137121,47120,72,0,2,1,28,2.4444444444444446,2.2222222222222223,1.2222222222222223,0.4444444444444444,46.44444444444444,5.0,4.47,2.0,-0.67,80.67,1.33,1.0,20,4,10,9,2,True,3.205384615384615,2
7628,617,0,0,6,0,22.8,98,2,0,3.2,3.4,72,0,0,0,0,10,0,549648,6.0,2,-169625,21675,191300,72,0,0,3,9,2.54,2.32,1.3,1.0,49.0,3.27,4.0,2.0,1.33,74.67,1.33,1.67,2,4,10,24,15,False,3.6002335164835166,2
7629,617,0,0,8,1,17.4,104,0,0,2.9,5.4,78,0,0,0,0,11,0,492396,6.0,2,-65921,35115,101036,71,0,1,0,24,2.8,2.372727272727273,1.3636363636363635,1.6363636363636365,51.63636363636363,5.07,3.63,2.0,4.67,70.67,1.0,1.33,15,4,10,32,18,True,3.9034134615384652,2
7630,617,0,0,-2,1,1.0,118,0,0,5.6,1.4,78,0,0,0,0,12,0,616865,54.0,2,104768,139927,35159,71,0,1,0,32,2.683333333333333,2.641666666666666,1.4166666666666667,1.3333333333333333,53.833333333333336,3.4,3.9,2.0,4.0,76.0,0.67,1.0,18,4,10,5,15,False,3.490434981684983,0
7631,617,0,0,0,0,0.0,123,0,0,0.0,0.0,0,0,0,0,0,13,0,399818,0.0,0,-197241,7227,204468,71,0,3,0,5,2.476923076923077,2.4384615384615382,1.3076923076923077,1.2307692307692308,49.69230769230769,2.27,2.83,1.33,2.0,52.0,1.67,0.0,15,4,10,22,6,False,2.5032959401709416,1
7632,617,0,0,4,0,10.3,138,0,0,1.5,2.2,29,0,0,0,0,14,0,361765,2.0,1,-49368,9992,59360,70,0,0,1,22,2.457142857142857,2.371428571428571,1.2857142857142858,1.4285714285714286,48.21428571428572,1.2,2.37,1.0,0.67,35.67,1.33,0.33,6,4,10,3,12,True,2.734198717948718,2
