,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,threat,total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,team_scored,opposition_scored,GlobalOpponent,avg_influence,avg_ict_index,avg_total_points,avg_bps,avg_minutes,avg_3w_influence,avg_3w_ict_index,avg_3w_total_points,avg_3w_bps,avg_3w_minutes,avg_3w_team_scored,avg_3w_opposition_scored,OpponentPosition,element_type,id,team_global,next_fixture,next_position,is_home,target
5649,0,1,23,0,14.3,470,0.02,0.32,0.3,0.7,139,1,0,8.2,25.8,90,0,0,0,0,14,0,2812,1,42.0,3,-28,45,73,49,0,0,1,5,6.6571428571428575,1.5214285714285711,1.0714285714285714,4.142857142857143,33.642857142857146,10.07,3.93,1.33,8.0,37.0,1.33,2.33,12,3,470,31,24,14,False,0
5650,0,0,2,0,0.6,470,0.0,0.0,0.0,1.35,145,3,0,0.4,3.4,45,0,0,0,0,15,0,2847,0,0.0,0,12,49,37,49,1,0,5,24,6.44,1.4466666666666663,1.0,4.0,34.4,11.2,4.07,1.33,8.67,52.0,0.67,3.0,14,3,470,31,25,14,False,2
5651,0,0,7,0,1.2,470,0.08,0.13,0.05,1.17,160,1,0,1.1,2.2,90,0,0,0,0,16,0,2815,1,8.0,2,-48,18,66,49,0,1,1,25,6.175000000000001,1.4249999999999998,1.0625,4.1875,37.875,10.47,3.23,1.67,10.67,75.0,0.33,2.33,14,3,470,31,16,5,True,2
5652,0,0,2,0,2.7,470,0.03,0.03,0.0,1.53,169,2,0,2.1,12.2,90,0,0,0,0,17,0,2827,1,6.0,2,-9,65,74,48,0,0,2,16,6.529411764705883,1.464705882352941,1.1176470588235294,4.0588235294117645,40.94117647058823,5.93,1.2,1.33,3.67,75.0,0.33,2.67,5,3,470,31,1,13,True,2
5653,0,0,5,0,11.8,470,0.04,0.08,0.04,1.57,177,3,0,3.7,14.4,90,0,0,0,0,18,0,2870,1,11.0,2,2,95,93,48,0,2,3,1,6.966666666666668,1.5888888888888888,1.1666666666666667,4.111111111111111,43.666666666666664,9.6,2.3,2.0,4.67,90.0,1.0,2.0,13,3,470,31,22,9,False,1
5654,0,0,3,0,0.2,470,0.0,0.05,0.05,0.82,189,0,0,0.3,0.6,20,0,0,0,0,19,0,2877,0,2.0,1,-14,64,78,48,0,3,1,22,6.631578947368422,1.5210526315789472,1.1578947368421053,4.052631578947368,42.421052631578945,9.07,2.03,1.67,3.33,66.67,1.67,2.0,9,3,470,31,10,8,True,2
5655,0,0,17,0,37.5,309,0.1,0.12,0.02,1.28,9,1,0,5.7,9.6,90,0,0,0,0,1,0,308481,1,10.0,2,0,0,0,70,0,1,1,3,9.6,5.7,2.0,17.0,90.0,9.6,5.7,2.0,17.0,90.0,1.0,1.0,12,3,309,8,1,14,True,5
5656,1,0,26,0,15.9,309,0.05,0.17,0.12,1.29,14,1,0,5.3,15.2,90,0,0,0,0,2,0,340429,1,22.0,5,-10856,26038,36894,70,0,3,1,1,12.399999999999999,5.5,3.5,21.5,90.0,12.4,5.5,3.5,21.5,90.0,2.0,1.0,14,3,309,8,22,13,False,2
5657,0,0,10,0,15.3,309,0.02,0.09,0.07,2.0,29,1,0,2.9,8.6,90,0,0,0,0,3,0,380525,1,5.0,2,11745,52151,40406,70,0,2,1,22,11.133333333333333,4.633333333333334,3.0,17.666666666666668,90.0,11.13,4.63,3.0,17.67,90.0,2.0,1.0,13,3,309,8,26,10,True,10
5658,0,2,33,1,35.5,309,0.34,0.41,0.07,0.66,37,0,1,8.5,37.6,90,0,0,0,0,4,0,366754,1,12.0,10,-26341,18927,45268,70,0,3,0,26,17.75,5.6,4.75,21.5,90.0,20.47,5.57,5.67,23.0,90.0,2.67,0.67,10,3,309,8,25,16,False,2
5659,0,0,15,0,19.2,309,0.07,0.22,0.15,0.63,50,1,0,5.6,19.0,90,0,0,0,0,5,0,496509,1,18.0,2,95640,123434,27794,70,0,3,1,25,18.0,5.6,4.2,20.2,90.0,21.73,5.67,4.67,19.33,90.0,2.67,0.67,16,3,309,8,19,7,True,2
5660,0,0,17,0,56.8,309,0.36,0.44,0.08,1.11,57,1,0,8.1,17.4,90,0,0,0,0,6,0,513981,1,7.0,2,13495,50265,36770,70,0,3,1,19,17.900000000000002,6.016666666666667,3.8333333333333335,19.666666666666668,90.0,24.67,7.4,4.67,21.67,90.0,3.0,0.67,7,3,309,8,16,2,False,2
5661,0,0,19,0,20.0,309,0.04,0.05,0.01,2.1,68,2,0,4.9,22.0,90,0,0,0,0,7,0,536920,1,7.0,2,14148,64151,50003,70,0,1,2,16,18.485714285714288,5.857142857142857,3.5714285714285716,19.571428571428573,90.0,19.47,6.2,2.0,17.0,90.0,2.33,1.33,2,3,309,8,20,6,False,4
5662,1,0,24,0,47.6,309,0.61,0.62,0.01,2.3,72,2,0,7.6,18.4,90,0,0,0,0,8,0,552098,1,10.0,4,7110,54906,47796,70,1,2,2,20,18.475,6.074999999999999,3.625,20.125,90.0,19.27,6.87,2.67,20.0,90.0,2.0,1.67,6,3,309,8,5,16,True,3
5663,0,0,14,1,58.8,309,0.18,0.31,0.13,0.13,85,0,0,8.4,11.0,90,0,0,0,0,9,0,579289,1,14.0,3,19297,52367,33070,70,0,2,0,5,17.644444444444446,6.333333333333332,3.5555555555555554,19.444444444444443,90.0,17.13,6.97,3.0,19.0,90.0,1.67,1.33,16,3,309,8,31,16,True,12
5664,2,3,44,1,64.4,309,0.74,0.8,0.06,0.45,97,0,0,13.3,53.6,90,0,0,0,0,10,0,540062,1,15.0,12,-39999,17996,57995,70,0,3,0,31,21.240000000000002,7.029999999999999,4.4,21.9,90.0,27.67,9.77,6.33,27.33,90.0,2.33,0.67,16,3,309,8,32,17,False,3
5665,0,0,8,1,14.2,309,0.05,0.07,0.02,0.37,105,0,0,2.2,1.8,65,0,0,0,0,11,0,675500,1,6.0,3,124257,142273,18016,71,0,1,1,32,19.472727272727273,6.590909090909091,4.2727272727272725,20.636363636363637,87.72727272727273,22.13,7.97,6.0,22.0,81.67,2.0,0.33,17,3,309,8,30,11,True,3
5666,0,0,9,1,25.3,309,0.04,0.11,0.07,1.56,117,0,0,4.0,6.2,90,0,0,0,0,12,0,667039,1,8.0,3,-6316,40054,46370,71,0,3,0,30,18.366666666666667,6.375,4.166666666666667,19.666666666666668,87.91666666666667,20.53,6.5,6.0,20.33,81.67,2.33,0.33,11,3,309,8,9,2,False,2
5667,0,0,7,0,17.9,309,0.42,0.45,0.03,0.71,126,1,0,2.9,2.0,72,0,0,0,0,13,0,658230,1,9.0,2,-11252,41159,52411,71,0,1,1,9,17.107692307692307,6.107692307692308,4.0,18.692307692307693,86.6923076923077,3.33,3.03,2.67,8.0,75.67,1.67,0.67,2,3,309,8,24,15,True,2
5668,0,0,10,0,15.6,309,0.04,0.14,0.1,1.0,136,2,0,4.0,9.2,64,0,0,0,0,14,0,666967,1,15.0,2,2991,43892,40901,71,0,4,3,24,16.54285714285714,5.957142857142857,3.857142857142857,18.071428571428573,85.07142857142857,5.8,3.63,2.33,8.67,75.33,2.67,1.33,15,3,309,8,28,20,False,9
5669,0,1,32,1,26.7,309,0.13,0.6,0.47,0.66,147,0,1,10.0,50.6,90,0,0,0,0,15,0,644729,1,23.0,9,-23441,17585,41026,71,0,2,0,28,18.813333333333333,6.2266666666666675,4.2,19.0,85.4,20.6,5.63,4.33,16.33,75.33,2.33,1.33,20,3,309,8,4,16,False,2
5670,0,0,7,0,5.2,309,0.03,0.15,0.12,1.4,153,1,0,1.4,3.0,73,0,0,0,0,16,0,676508,1,6.0,2,27873,47844,19971,71,0,2,1,4,17.825000000000003,5.925000000000001,4.0625,18.25,84.625,20.93,5.13,4.33,16.33,75.67,2.67,1.33,16,3,309,8,10,7,True,3
5671,0,0,8,1,2.3,309,0.03,0.05,0.02,0.27,166,0,0,1.0,5.0,61,0,0,0,0,17,0,652986,1,3.0,3,-22548,24116,46664,71,0,0,0,10,17.07058823529412,5.635294117647059,4.0,17.647058823529413,83.23529411764706,19.53,4.13,4.67,15.67,74.67,1.33,0.33,7,3,309,8,0,1,True,2
5672,0,0,15,0,2.8,309,0.08,0.15,0.07,0.8,174,1,0,2.5,16.0,90,0,0,0,0,18,0,621032,1,6.0,2,-32389,7512,39901,71,0,1,1,0,17.011111111111113,5.461111111111112,3.888888888888889,17.5,83.61111111111111,8.0,1.63,2.33,10.0,74.67,1.0,0.67,1,3,309,8,2,19,False,1
5673,0,0,0,0,0.7,309,0.0,0.01,0.01,0.32,185,0,0,0.2,0.0,23,0,0,0,0,19,0,627772,0,3.0,1,180,26285,26105,71,0,2,0,2,16.115789473684213,5.18421052631579,3.736842105263158,16.57894736842105,80.42105263157895,7.0,1.23,2.0,7.67,58.0,1.0,0.33,19,3,309,8,22,9,True,2
5674,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,105,0,0,0.0,0.0,0,0,0,0,0,11,0,0,0,0.0,0,0,0,0,45,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,3,734,32,10,6,False,0
5675,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,0,0,0,0,0,12,0,108,0,0.0,0,79,98,19,45,0,0,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,6,3,734,32,4,12,True,0
5676,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,125,0,0,0.0,0.0,0,0,0,0,0,13,0,236,0,0.0,0,95,147,52,45,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12,3,734,32,30,11,False,0
5677,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,133,0,0,0.0,0.0,0,0,0,0,0,14,0,299,0,0.0,0,51,118,67,45,0,1,3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,11,3,734,32,0,1,True,0
5678,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,146,0,0,0.0,0.0,0,0,0,0,0,15,0,351,0,0.0,0,46,108,62,45,0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.67,1,3,734,32,9,4,True,0
5679,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,0,0,0,0,0,16,0,335,0,0.0,0,-32,58,90,45,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,3.0,4,3,734,32,22,7,True,0
5680,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,0,0,0,0,0,18,0,391,0,0.0,0,-9,49,58,45,0,1,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.0,7,3,734,32,28,20,False,0
5681,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,425,0,0.0,0,20,63,43,45,0,3,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,3,734,32,3,10,True,0
5682,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,9,0,0,0.0,0.0,0,0,0,0,0,1,0,541,0,0.0,0,0,0,0,40,0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13,2,190,3,19,5,False,0
5683,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,19,0,0,0.0,0.0,0,0,0,0,0,2,0,432,0,0.0,0,-107,0,107,40,0,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5,2,190,3,32,20,True,0
5684,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,26,0,0,0.0,0.0,0,0,0,0,0,3,0,381,0,0.0,0,-50,0,50,40,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.33,20,2,190,3,31,9,True,0
5685,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,35,0,0,0.0,0.0,0,0,0,0,0,4,0,354,0,0.0,0,-29,0,29,40,0,0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,9,2,190,3,1,15,False,0
5686,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,0,0,0,0,0,5,0,330,0,0.0,0,-25,0,25,40,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,15,2,190,3,26,6,True,0
5687,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,55,0,0,0.0,0.0,0,0,0,0,0,6,0,327,0,0.0,0,-5,0,5,40,0,0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,6,2,190,3,24,13,False,0
5688,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,64,0,0,0.0,0.0,0,0,0,0,0,7,0,316,0,0.0,0,-11,0,11,40,0,2,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33,13,2,190,3,2,18,False,0
5689,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,73,0,0,0.0,0.0,0,0,0,0,0,8,0,306,0,0.0,0,-10,0,10,40,0,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,18,2,190,3,0,3,True,0
5690,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,9,0,298,0,0.0,0,-8,0,8,40,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,1.0,3,2,190,3,30,10,True,0
5691,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,95,0,0,0.0,0.0,0,0,0,0,0,10,0,295,0,0.0,0,-3,0,3,40,0,0,2,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,10,2,190,3,16,2,False,0
5692,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,110,0,0,0.0,0.0,0,0,0,0,0,11,0,286,0,0.0,0,-9,0,9,40,0,4,1,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.67,2,2,190,3,9,1,True,0
5693,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,0,0,0,0,0,12,0,283,0,0.0,0,-2,0,2,40,0,4,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,2.33,1,2,190,3,22,7,False,0
5694,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,0,0,0,0,0,13,0,279,0,0.0,0,-4,0,4,40,0,1,4,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7,2,190,3,20,8,True,0
5695,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,0,0,0,0,0,14,0,278,0,0.0,0,-2,0,2,40,0,3,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,3.33,8,2,190,3,10,6,False,0
5696,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,150,0,0,0.0,0.0,0,0,0,0,0,15,0,274,0,0.0,0,-3,0,3,40,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,2.67,6,2,190,3,5,10,False,0
5697,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,154,0,0,0.0,0.0,0,0,0,0,0,16,0,273,0,0.0,0,-2,0,2,40,0,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,10,2,190,3,28,20,True,0
5698,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,269,0,0.0,0,-3,0,3,40,0,2,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,20,2,190,3,25,12,False,0
5699,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,180,0,0,0.0,0.0,0,0,0,0,0,18,0,264,0,0.0,0,-5,0,5,40,0,1,2,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,12,2,190,3,4,16,True,0
5700,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,0,0,0,0,0,19,0,262,0,0.0,0,-3,0,3,40,0,2,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,1.0,16,2,190,3,32,18,False,0
5701,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,0,0,0,0,0,1,0,17210,0,0.0,0,0,0,0,40,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,1,479,28,31,11,False,0
5702,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,0,0,0,0,0,2,0,18946,0,0.0,0,-390,719,1109,40,0,1,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,11,1,479,28,9,1,True,0
5703,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,0,0,0,0,0,3,0,19314,0,0.0,0,-544,829,1373,40,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1,1,479,28,5,18,True,0
5704,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,0,0,0,0,0,4,0,19558,0,0.0,0,-451,969,1420,40,0,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,18,1,479,28,16,2,False,0
5705,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,0,0,0,0,0,5,0,20033,0,0.0,0,-129,917,1046,40,0,1,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,2,1,479,28,22,8,True,0
5706,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,0,0,0,0,0,6,0,19721,0,0.0,0,-426,441,867,40,0,0,8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8,1,479,28,19,7,False,0
5707,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,0,0,0,0,0,7,0,19575,0,0.0,0,-307,535,842,40,0,0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,4.0,7,1,479,28,24,12,False,0
5708,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,0,0,0,0,0,8,0,19595,0,0.0,0,-155,716,871,40,0,1,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,4.33,12,1,479,28,10,8,True,0
5709,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,0,0,0,0,0,9,0,18819,0,0.0,0,-746,213,959,40,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,8,1,479,28,0,3,False,0
5710,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,18072,0,0.0,0,-766,120,886,40,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.33,3,1,479,28,25,14,True,0
5711,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,0,0,0,0,0,11,0,18189,0,0.0,0,-30,418,448,40,0,2,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,14,1,479,28,20,8,False,0
5712,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,0,0,0,0,0,12,0,18218,0,0.0,0,-64,284,348,40,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,8,1,479,28,1,17,True,0
5713,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,0,0,0,0,0,13,0,18212,0,0.0,0,-105,352,457,40,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,17,1,479,28,2,19,False,0
5714,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,0,0,0,0,0,14,0,18095,0,0.0,0,-127,248,375,40,0,0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,19,1,479,28,8,2,True,0
5715,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,0,0,0,0,0,15,0,17906,0,0.0,0,-234,163,397,40,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.33,2,1,479,28,30,12,True,0
5716,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,0,0,0,0,0,16,0,17850,0,0.0,0,-117,237,354,40,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,12,1,479,28,3,11,False,0
5717,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,165,0,0,0.0,0.0,0,0,0,0,0,17,0,17767,0,0.0,0,-169,261,430,40,0,0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.33,11,1,479,28,26,3,False,0
5718,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,171,0,0,0.0,0.0,0,0,0,0,0,18,0,17794,0,0.0,0,-77,236,313,40,0,1,1,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,3,1,479,28,32,18,True,0
5719,0,0,0,0,0.0,479,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,0,0,0,0,0,19,0,17767,0,0.0,0,-53,198,251,40,0,2,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18,1,479,28,9,3,False,0
5720,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,7,0,0,0.0,0.0,0,0,0,0,0,1,0,3105,0,0.0,0,0,0,0,55,0,0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,4,486,28,31,11,False,0
5721,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,0,0,0,0,0,2,0,1827,0,0.0,0,-1240,0,1240,55,0,1,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,11,4,486,28,9,1,True,0
5722,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,30,0,0,0.0,0.0,0,0,0,0,0,3,0,1496,0,0.0,0,-372,0,372,55,0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1,4,486,28,5,18,True,0
5723,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,0,0,0,0,0,4,0,1332,0,0.0,0,-169,0,169,55,0,2,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,18,4,486,28,16,2,False,0
5724,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,0,0,0,0,0,5,0,1195,0,0.0,0,-143,0,143,55,0,1,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,2,4,486,28,22,8,True,0
5725,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,60,0,0,0.0,0.0,0,0,0,0,0,6,0,1148,0,0.0,0,-49,0,49,55,0,0,8,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8,4,486,28,19,7,False,0
5726,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,69,0,0,0.0,0.0,0,0,0,0,0,7,0,1102,0,0.0,0,-45,0,45,55,0,0,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,4.0,7,4,486,28,24,12,False,0
5727,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,0,0,0,0,0,8,0,1067,0,0.0,0,-37,0,37,55,0,1,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,4.33,12,4,486,28,10,8,True,0
5728,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,0,0,0,0,0,9,0,1048,0,0.0,0,-18,0,18,55,0,1,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,8,4,486,28,0,3,False,0
5729,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0,0,0,0,0,10,0,1037,0,0.0,0,-11,0,11,55,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.33,3,4,486,28,25,14,True,0
5730,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,109,0,0,0.0,0.0,0,0,0,0,0,11,0,1023,0,0.0,0,-15,0,15,55,0,2,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.67,14,4,486,28,20,8,False,0
5731,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,114,0,0,0.0,0.0,0,0,0,0,0,12,0,1009,0,0.0,0,-13,0,13,55,0,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,8,4,486,28,1,17,True,0
5732,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,129,0,0,0.0,0.0,0,0,0,0,0,13,0,1005,0,0.0,0,-5,0,5,55,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.67,17,4,486,28,2,19,False,0
5733,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,134,0,0,0.0,0.0,0,0,0,0,0,14,0,999,0,0.0,0,-6,0,6,55,0,0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,19,4,486,28,8,2,True,0
5734,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,147,0,0,0.0,0.0,0,0,0,0,0,15,0,995,0,0.0,0,-4,0,4,55,0,0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,3.33,2,4,486,28,30,12,True,0
5735,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,158,0,0,0.0,0.0,0,0,0,0,0,16,0,989,0,0.0,0,-6,0,6,55,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,12,4,486,28,3,11,False,0
